fecha,central_codigo,tecnologia,y_real,y_pred
2024-01-01,PE-ALENA,Eólica,41.5252,35.7590
2024-01-01,PE-ATACAMA,Eólica,43.5030,0.0000
2024-01-01,PE-AURORA,Eólica,83.0588,143.7896
2024-01-01,PE-CABOLEONES-1,Eólica,149.4750,151.5948
2024-01-01,PE-CABOLEONES-2,Eólica,691.7128,422.2936
2024-01-01,PE-CABOLEONES-3,Eólica,184.9370,215.8367
2024-01-01,PE-CALAMA,Eólica,98.3142,195.7355
2024-01-01,PE-CAMPO-LINDO,Eólica,195.6642,236.3953
2024-01-01,PE-CANELA,Eólica,2.1212,16.6585
2024-01-01,PE-CANELA-2,Eólica,32.6201,73.2527
2024-01-01,PE-CERROTIGRE,Eólica,280.3223,219.2851
2024-01-01,PE-CUEL,Eólica,84.3662,102.2234
2024-01-01,PE-ELARRAYAN,Eólica,256.8337,183.4349
2024-01-01,PE-LAESPERANZA,Eólica,13.0639,21.4509
2024-01-01,PE-LAESTRELLA,Eólica,25.1960,20.7691
2024-01-01,PE-LAFLOR,Eólica,52.8715,54.3518
2024-01-01,PE-LLANOSDELVIENTO,Eólica,40.8103,195.4702
2024-01-01,PE-LOMASDEDUQUECO,Eólica,178.6956,271.3100
2024-01-01,PE-LOSBUENOSAIRES,Eólica,14.5658,56.1490
2024-01-01,PE-LOSCURUROS,Eólica,312.5491,77.4382
2024-01-01,PE-LOSOLMOS,Eólica,28.9122,237.3179
2024-01-01,PE-MALLECONORTE,Eólica,54.7135,307.6636
2024-01-01,PE-MALLECOSUR,Eólica,48.7248,339.9168
2024-01-01,PE-MESAMAVIDA,Eólica,20.4270,51.2557
2024-01-01,PE-MONTEREDONDO,Eólica,16.0570,34.1996
2024-01-01,PE-NEGRETE,Eólica,21.1825,66.0995
2024-01-01,PE-PUELCHESUR,Eólica,1087.4973,388.4759
2024-01-01,PE-PUNTACOLORADA,Eólica,0.0000,0.0750
2024-01-01,PE-PUNTAPALMERAS,Eólica,28.1904,54.1882
2024-01-01,PE-PUNTASIERRA,Eólica,16.0925,137.1348
2024-01-01,PE-RENAICO,Eólica,51.7766,345.5651
2024-01-01,PE-RENAICO-2,Eólica,0.1203,0.9767
2024-01-01,PE-SANGABRIEL,Eólica,75.5395,223.0991
2024-01-01,PE-SANJUAN,Eólica,251.3286,325.3344
2024-01-01,PE-SANPEDRO,Eólica,3.5222,96.0833
2024-01-01,PE-SANPEDRO-2,Eólica,50.0318,235.0875
2024-01-01,PE-SARCO,Eólica,78.8238,135.9876
2024-01-01,PE-SIERRAGORDA,Eólica,259.4150,259.2583
2024-01-01,PE-TALINAYORIENTE,Eólica,456.5543,191.9881
2024-01-01,PE-TALINAYPONIENTE,Eólica,116.7612,101.8675
2024-01-01,PE-TALTAL,Eólica,252.2441,102.3451
2024-01-01,PE-TCHAMMA,Eólica,78.0761,164.8410
2024-01-01,PE-TOLPANSUR,Eólica,60.1648,220.6437
2024-01-01,PE-TOTORAL,Eólica,143.6689,4.3164
2024-01-01,PE-VALLEDELOSVIENTOS,Eólica,302.4630,152.5769
2024-01-01,PFV-ALMEYDA,Solar,118.1858,64.6287
2024-01-01,PFV-ANDES,Solar,110.7193,23.1455
2024-01-01,PFV-ANDES2A,Solar,2.9567,211.7800
2024-01-01,PFV-ANDES2B,Solar,0.0000,538.9913
2024-01-01,PFV-ATACAMASOLAR-2,Solar,541.8684,454.2228
2024-01-01,PFV-AZABACHE,Solar,308.7187,172.5326
2024-01-01,PFV-BOLERO-1,Solar,856.6020,249.2436
2024-01-01,PFV-CAMPOSDELSOL,Solar,1521.4394,156.3117
2024-01-01,PFV-CAPRICORNIO,Solar,0.0000,5.3637
2024-01-01,PFV-CARRERAPINTO,Solar,399.9038,269.2809
2024-01-01,PFV-CERRODOMINADOR,Solar,124.1718,103.1719
2024-01-01,PFV-CHANARES,Solar,145.0643,52.1315
2024-01-01,PFV-CONEJO,Solar,247.9271,106.0044
2024-01-01,PFV-COYA,Solar,1247.4950,657.3181
2024-01-01,PFV-DIEGOALMAGROSUR,Solar,0.0000,0.9154
2024-01-01,PFV-DIEGODEALMAGRO,Solar,94.1964,128.2873
2024-01-01,PFV-DOMEYKO,Solar,854.2035,893.2694
2024-01-01,PFV-DONACARMEN,Solar,0.0000,0.0000
2024-01-01,PFV-ELPELICANO,Solar,613.4592,289.6871
2024-01-01,PFV-ELROMERO,Solar,834.5906,96.6708
2024-01-01,PFV-FINISTERRAE,Solar,1805.1092,407.0779
2024-01-01,PFV-GRANJA,Solar,291.0655,150.3142
2024-01-01,PFV-GUANCHOI,Solar,1379.8783,344.0410
2024-01-01,PFV-HUATACONDO,Solar,433.9937,193.2697
2024-01-01,PFV-JAMA-1,Solar,248.4140,162.9034
2024-01-01,PFV-JAMA-2,Solar,179.8860,147.4116
2024-01-01,PFV-JAVIERA,Solar,377.8532,175.6213
2024-01-01,PFV-LACRUZSOLAR,Solar,188.0568,127.2415
2024-01-01,PFV-LAHUAYCA-2,Solar,89.2320,111.8836
2024-01-01,PFV-LAHUELLA,Solar,465.5457,32.7282
2024-01-01,PFV-LALACKAMA,Solar,5.7572,103.7755
2024-01-01,PFV-LLANODELLAMPOS,Solar,248.7635,43.6004
2024-01-01,PFV-LOSLOROS,Solar,10.4057,40.7798
2024-01-01,PFV-LUZDELNORTE,Solar,367.4844,57.8757
2024-01-01,PFV-MALGARIDA,Solar,286.1427,53.2548
2024-01-01,PFV-MARIAELENA,Solar,323.1852,208.1607
2024-01-01,PFV-NUEVOQUILLAGUA,Solar,446.5670,219.3283
2024-01-01,PFV-PAMPASOLARNORTE,Solar,185.7650,176.7112
2024-01-01,PFV-PAMPATIGRE,Solar,393.9593,284.1221
2024-01-01,PFV-POZOALMONTE-2,Solar,0.4803,8.7999
2024-01-01,PFV-POZOALMONTE-3,Solar,0.2158,16.3297
2024-01-01,PFV-PUERTOSECO,Solar,10.4152,4.4241
2024-01-01,PFV-QUILAPILUN,Solar,372.6990,33.5891
